Time (s),Pressure (cmH2O),Flowrate (L/min)
0.018129799980670214,3.539411307312548,-32.664797016233194
0.028129799980670216,3.4698460791260004,-32.59394354308023
0.03812979998067022,3.4350634650327265,-33.58589216722174
0.04812979998067021,3.3654982368461788,-33.79845258668064
0.058129799980670215,3.3654982368461788,-32.73565048938616
0.06812979998067022,3.4002808509394526,-28.34273515390231
0.07812979998067021,3.295933008659631,-29.54724419750272
0.08812979998067022,3.3654982368461788,-31.885408811550576
0.09812979998067022,3.261150394566357,-29.901511563267547
0.10812979998067021,3.295933008659631,-28.767855992820103
0.11812979998067022,3.261150394566357,-30.114071982726443
0.1281297999806702,3.261150394566357,-30.18492545587941
0.1381297999806702,3.2263677804730833,-31.176874080020923
0.14812979998067022,3.1915851663798094,-28.838709465973068
0.15812979998067023,3.1915851663798094,-30.89346018740906
0.1681297999806702,3.052454710006714,-28.909562939126033
0.17812979998067022,3.0872373240999877,-26.925665690843005
0.18812979998067023,3.0872373240999877,-31.460287972632784
0.1981297999806702,2.9481068677268922,-27.209079583454866
0.20812979998067022,2.9481068677268922,-27.42164000291376
0.21812979998067022,2.982889481820166,-28.980416412279
0.2281297999806702,2.9481068677268922,-25.366889281477768
0.23812979998067021,2.8785416395403445,-26.07542401300742
0.24812979998067022,2.9133242536336184,-27.067372637148935
0.2581297999806702,2.8437590254470706,-25.862863593548525
0.2681297999806702,2.774193797260523,-24.374940657336253
0.2781297999806702,2.8089764113537967,-25.721156647242594
0.28812979998067023,2.704628569073975,-25.65030317408963
0.29812979998067024,2.704628569073975,-26.783958744537074
0.3081297999806702,2.6350633408874273,-24.658354549948115
0.3181297999806702,2.739411183167249,-25.862863593548525
0.3281297999806702,2.704628569073975,-24.44579413048922
0.3381297999806702,2.6002807267941535,-24.091526764724392
0.34812979998067023,2.6350633408874273,-22.46189688220619
0.3581297999806702,2.5654981127008796,-23.453845506347704
0.3681297999806702,2.5654981127008796,-23.6664059258066
0.3781297999806702,2.495932884514332,-23.80811287211253
0.3881297999806702,2.6350633408874273,-23.028724667429913
0.3981297999806702,2.495932884514332,-22.391043409053225
0.4081297999806702,2.5307154986076057,-21.824215623829502
0.41812979998067024,2.461150270421058,-21.25738783860578
0.42812979998067024,2.426367656327784,-21.54080173121764
