Time (s),Pressure (cmH2O),Flowrate (L/min)
0.019938800000091,14.252456448040903,26.28529264703394
0.029938800000089,14.217673833947629,27.06468085171656
0.039938800000094,14.391586904413998,26.7812669591047
0.049938800000092,14.252456448040903,25.647611388657253
0.05993880000009,14.32202167622745,25.647611388657253
0.069938800000088,14.391586904413998,25.364197496045392
0.079938800000093,14.49593474669382,25.293344022892427
0.089938800000091,14.461152132600546,24.79736971082167
0.099938800000089,14.49593474669382,25.364197496045392
0.109938800000094,14.461152132600546,24.79736971082167
0.119938800000092,14.49593474669382,24.584809291362774
0.12993880000009,14.49593474669382,25.151637076586496
0.139938800000088,14.565499974880368,24.79736971082167
0.149938800000093,14.530717360787094,24.79736971082167
0.159938800000091,14.600282588973641,24.51395581820981
0.169938800000089,14.600282588973641,25.009930130280566
0.179938800000087,14.49593474669382,24.443102345056843
0.189938800000093,14.600282588973641,24.088834979292017
0.199938800000091,14.635065203066915,23.522007194068294
0.209938800000089,14.704630431253463,23.522007194068294
0.219938800000094,14.66984781716019,22.95517940884457
0.229938800000092,14.704630431253463,23.3094467746094
0.23993880000009,14.808978273533285,23.3094467746094
0.249938800000088,14.808978273533285,23.3094467746094
0.259938800000093,14.77419565944001,23.59286066722126
0.269938800000091,14.878543501719832,23.522007194068294
0.279938800000089,14.843760887626559,22.95517940884457
0.289938800000094,14.843760887626559,22.884325935691606
0.299938800000092,14.913326115813106,22.24664467731492
0.30993880000009,14.94810872990638,22.317498150467884
0.319938800000088,14.94810872990638,22.742618989385676
0.329938800000093,14.982891343999654,22.24664467731492
0.339938800000091,14.94810872990638,21.821523838397127
0.349938800000089,14.982891343999654,21.821523838397127
0.359938800000094,14.982891343999654,22.034084257856023
0.369938800000092,15.017673958092928,21.821523838397127
0.37993880000009,15.017673958092928,21.32554952632637
0.389938800000088,15.087239186279476,21.396402999479335
0.399938800000093,15.052456572186202,21.254696053173404
0.409938800000091,15.226369642652571,21.254696053173404
0.419938800000089,15.12202180037275,21.32554952632637
0.429938800000087,15.052456572186202,20.758721741102647
0.439938800000093,15.087239186279476,20.617014794796717
0.449938800000091,15.12202180037275,20.758721741102647
