Time (s),Pressure (cmH2O),Flowrate (L/min)
0.024622499999168213,1.904628444928676,-14.45545441592111
0.034622499999168214,1.904628444928676,-14.738868308532972
0.044622499999168216,1.869845830835402,-14.030333577003319
0.05462249999916821,1.869845830835402,-14.31374746961518
0.06462249999916822,1.869845830835402,-13.746919684391457
0.07462249999916822,1.8350632167421281,-13.321798845473666
0.08462249999916821,1.869845830835402,-14.17204052330925
0.09462249999916822,1.869845830835402,-12.400703694485117
0.10462249999916821,1.8350632167421281,-13.038384952861804
0.11462249999916821,1.869845830835402,-13.959480103850353
0.12462249999916822,1.8350632167421281,-12.967531479708839
0.1346224999991682,1.869845830835402,-12.825824533402908
0.1446224999991682,1.8350632167421281,-12.471557167638082
0.15462249999916822,1.8350632167421281,-12.754971060249943
0.16462249999916823,1.7654979885555804,-12.18814327502622
0.1746224999991682,1.7654979885555804,-12.04643632872029
0.18462249999916822,1.7654979885555804,-11.054487704578776
0.19462249999916822,1.8002806026488543,-10.912780758272845
0.2046224999991682,1.556802303995937,-12.329850221332151
0.21462249999916821,1.5220196899026632,-11.125341177731741
0.22462249999916822,1.591584918089211,-11.479608543496568
0.2346224999991682,1.556802303995937,-10.98363423142581
0.2446224999991682,1.556802303995937,-11.337901597190637
0.2546224999991682,1.556802303995937,-10.416806446202088
0.2646224999991682,1.4872370758093894,-10.70022033881395
0.2746224999991682,1.556802303995937,-10.84192728511988
0.2846224999991682,1.4524544617161155,-9.92083213413133
0.29462249999916823,1.4524544617161155,-9.92083213413133
0.30462249999916824,1.4524544617161155,-10.345952973049123
0.3146224999991682,1.4524544617161155,-10.062539080437261
0.3246224999991682,1.4176718476228416,-10.204246026743192
0.3346224999991682,1.4176718476228416,-10.204246026743192
0.3446224999991682,1.4872370758093894,-9.708271714672435
0.35462249999916823,1.3481066194362938,-8.999736983142782
0.3646224999991682,1.4524544617161155,-8.999736983142782
0.3746224999991682,1.3481066194362938,-9.212297402601678
0.3846224999991682,1.31332400534302,-8.999736983142782
0.3946224999991682,1.31332400534302,-8.645469617377955
0.4046224999991682,1.3481066194362938,-8.362055724766094
0.4146224999991682,1.31332400534302,-8.71632309053092
0.42462249999916823,1.2437587771564722,-8.362055724766094
0.43462249999916824,1.2437587771564722,-8.291202251613129
0.44462249999916825,1.278541391249746,-8.007788359001268
0.4546224999991682,1.2437587771564722,-8.149495305307198
0.4646224999991682,1.278541391249746,-8.149495305307198
0.4746224999991682,1.2089761630631983,-7.724374466389406
0.4846224999991682,1.2089761630631983,-7.015839734859753
0.4946224999991682,1.2437587771564722,-7.299253627471614
0.5046224999991682,1.1741935489699244,-7.37010710062458
0.5146224999991682,1.1046283207833767,-7.015839734859753
0.5246224999991682,1.0698457066901028,-6.449011949636031
0.5346224999991682,1.1046283207833767,-7.015839734859753
0.5446224999991682,1.1394109348766506,-6.449011949636031
0.5546224999991682,1.1046283207833767,-5.882184164412308
0.5646224999991682,1.1394109348766506,-6.519865422788996
0.5746224999991683,1.1046283207833767,-6.236451530177135
0.5846224999991683,1.0698457066901028,-5.740477218106378
0.5946224999991683,1.1046283207833767,-5.740477218106378
0.6046224999991682,1.1046283207833767,-5.740477218106378
0.6146224999991682,1.035063092596829,-4.606821647658933
0.6246224999991682,1.2089761630631983,-4.890235540270794
0.6346224999991682,1.2089761630631983,-5.031942486576725
0.6446224999991682,1.1046283207833767,-4.961089013423759
0.6546224999991682,1.1046283207833767,-4.890235540270794
0.6646224999991682,1.2437587771564722,-4.961089013423759
0.6746224999991682,1.1046283207833767,-4.465114701353002
0.6846224999991682,1.1046283207833767,-4.961089013423759
0.6946224999991683,1.1046283207833767,-4.394261228200037
0.7046224999991682,1.1046283207833767,-4.394261228200037
0.7146224999991682,1.1741935489699244,-4.3234077550470715
0.7246224999991682,1.035063092596829,-3.8982869161292797
0.7346224999991682,0.9654978644102812,-3.473166077211488
0.7446224999991682,1.035063092596829,-3.6857264966703838
0.7546224999991682,1.0698457066901028,-3.3314591309055572
0.7646224999991682,1.035063092596829,-3.4023126040585225
0.7746224999991682,1.000280478503555,-2.9771917651407307
0.7846224999991682,0.9307152503170073,-3.1897521845996266
0.7946224999991682,1.000280478503555,-3.1188987114466613
0.8046224999991682,1.035063092596829,-3.260605657752592
0.8146224999991682,0.9307152503170073,-3.1188987114466613
0.8246224999991683,0.9307152503170073,-2.8354848188348
0.8346224999991683,0.9307152503170073,-2.9063382919877654
0.8446224999991683,1.000280478503555,-2.4812174530699735
0.8546224999991682,0.8611500221304595,-2.1978035604581123
0.8646224999991682,0.8959326362237334,-2.2686570336110776
0.8746224999991682,0.7915847939439118,-2.1978035604581123
0.8846224999991682,0.8611500221304595,-1.9852431409992164
0.8946224999991682,0.8263674080371857,-1.5601223020814246
0.9046224999991682,0.8263674080371857,-1.4892688289284592
0.9146224999991682,0.7915847939439118,-1.4892688289284592
0.9246224999991682,0.8263674080371857,-1.418415355775494
0.9346224999991682,0.8263674080371857,-1.7018292483873552
0.9446224999991683,1.035063092596829,-1.7018292483873552
0.9546224999991682,0.9307152503170073,-1.6309757752343899
0.9646224999991682,1.000280478503555,-1.4892688289284592
0.9746224999991682,1.000280478503555,-1.4892688289284592
0.9846224999991682,0.9654978644102812,-1.5601223020814246
0.9946224999991682,0.9307152503170073,-1.3475618826225286
1.0046224999991682,0.9307152503170073,-1.1350014631636327
1.0146224999991682,0.8959326362237334,-0.5681736779399102
1.0246224999991682,1.000280478503555,0.14036105358974282
1.0346224999991682,0.9307152503170073,-0.5681736779399102
1.0446224999991682,0.7915847939439118,-0.49732020478694494
1.0546224999991682,0.7568021798506379,-1.1350014631636327
1.0646224999991682,0.7568021798506379,-1.4892688289284592
1.0746224999991683,0.5828891093842685,-3.8982869161292797
1.0846224999991683,0.8263674080371857,4.958397227991384
1.0946224999991683,0.7915847939439118,1.9825513555668408
1.1046224999991683,0.4785412671044469,-5.10279595972969
1.1146224999991683,0.7915847939439118,3.2579138723202163
1.1246224999991683,0.8263674080371857,6.800587529968482
1.1346224999991683,0.6872369516640902,-3.6148730235174185
1.1446224999991683,0.5481064952909946,-4.606821647658933
1.154622499999168,0.7915847939439118,1.1323096777312571
