Time (s),Pressure (cmH2O),Flowrate (L/min)
0.02369389999876148,4.443759273737669,-21.611655204370606
0.03369389999876148,4.0263679046183825,-22.32018993590026
0.043693899998761485,3.7828896059654653,-21.965922570135433
0.05369389999876148,3.9568026764318347,-23.595552452653635
0.06369389999876149,3.7828896059654653,-22.674457301665086
0.07369389999876148,3.574193921405822,-23.312138560041774
0.08369389999876148,3.6785417636856437,-23.24128508688881
0.09369389999876149,3.4002808509394526,-23.737259398959566
0.10369389999876148,3.295933008659631,-21.044827419146884
0.11369389999876148,3.1915851663798094,-24.233233711030323
0.12369389999876149,3.1915851663798094,-22.74531077481805
0.13369389999876147,3.01767209591344,-21.753362150676537
0.14369389999876148,2.9481068677268922,-22.887017721123982
0.15369389999876149,3.052454710006714,-20.761413526535023
0.1636938999987615,2.9133242536336184,-22.391043409053225
0.17369389999876148,2.9133242536336184,-23.6664059258066
0.18369389999876148,2.9133242536336184,-22.816164247971017
0.1936938999987615,2.9133242536336184,-22.107629516441364
0.20369389999876147,2.9133242536336184,-21.753362150676537
0.21369389999876148,2.8785416395403445,-22.107629516441364
0.2236938999987615,2.8785416395403445,-23.80811287211253
0.23369389999876147,2.8089764113537967,-22.816164247971017
0.24369389999876148,2.739411183167249,-22.887017721123982
0.25369389999876146,2.8089764113537967,-22.249336462747294
0.26369389999876147,2.8089764113537967,-22.887017721123982
0.2736938999987615,2.739411183167249,-22.249336462747294
0.2836938999987615,2.6350633408874273,-22.46189688220619
0.2936938999987615,2.5654981127008796,-22.887017721123982
0.3036938999987615,2.6350633408874273,-21.682508677523572
0.31369389999876146,2.5307154986076057,-21.044827419146884
0.32369389999876147,2.5307154986076057,-21.54080173121764
0.3336938999987615,2.495932884514332,-20.1945857413113
0.3436938999987615,2.5654981127008796,-19.91117184869944
0.3536938999987615,2.5654981127008796,-21.186534365452815
0.36369389999876145,2.495932884514332,-19.76946490239351
0.37369389999876146,2.5654981127008796,-21.469948258064676
0.38369389999876147,2.495932884514332,-20.33629268761723
0.3936938999987615,2.6002807267941535,-21.25738783860578
0.4036938999987615,2.5654981127008796,-19.415197536628682
0.4136938999987615,2.461150270421058,-20.05287879500537
0.4236938999987615,2.5307154986076057,-20.690560053382058
0.4336938999987615,2.461150270421058,-19.415197536628682
0.4436938999987615,2.495932884514332,-18.139835019875306
0.4536938999987615,2.426367656327784,-19.76946490239351
0.4636938999987615,2.39158504223451,-19.344344063475717
0.4736938999987615,2.495932884514332,-18.99007669771089
0.48369389999876145,2.426367656327784,-20.690560053382058
0.49369389999876145,2.426367656327784,-19.415197536628682
0.5036938999987615,2.3220198140479624,-19.344344063475717
0.5136938999987615,2.426367656327784,-19.202637117169786
0.5236938999987615,2.2524545858614147,-19.76946490239351
0.5336938999987615,2.3568024281412363,-19.486051009781647
0.5436938999987615,2.2872371999546885,-19.13178364401682
0.5536938999987615,2.39158504223451,-18.635809331946064
0.5636938999987615,2.2524545858614147,-18.777516278251994
0.5736938999987615,2.217671971768141,-19.556904482934613
0.5836938999987615,2.217671971768141,-19.840318375546474
0.5936938999987615,2.2524545858614147,-18.139835019875306
0.6036938999987614,2.217671971768141,-18.21068849302827
0.6136938999987614,2.2524545858614147,-17.431300288345653
0.6236938999987615,2.113324129488319,-18.06898154672234
0.6336938999987615,2.148106743581593,-17.714714180957515
0.6436938999987615,2.148106743581593,-17.431300288345653
0.6536938999987615,2.148106743581593,-17.78556765411048
0.6636938999987615,2.148106743581593,-17.64386070780455
0.6736938999987615,2.148106743581593,-16.510205137357104
0.6836938999987615,2.148106743581593,-17.50215376149862
0.6936938999987615,2.148106743581593,-16.935325976274896
0.7036938999987614,2.148106743581593,-16.651912083663035
0.7136938999987614,2.148106743581593,-15.943377352133382
0.7236938999987614,2.113324129488319,-15.37654956690966
0.7336938999987614,2.0437589013017714,-15.730816932674486
0.7436938999987615,2.0089762872084975,-15.447403040062625
0.7536938999987615,1.9394110590219498,-14.384600942768145
0.7636938999987615,2.0089762872084975,-14.17204052330925
0.7736938999987615,1.9394110590219498,-16.155937771592278
0.7836938999987615,1.904628444928676,-15.37654956690966
0.7936938999987615,1.904628444928676,-15.234842620603729
0.8036938999987615,1.9394110590219498,-16.085084298439313
0.8136938999987615,2.0089762872084975,-15.163989147450764
0.8236938999987615,1.9741936731152236,-14.809721781685937
0.8336938999987615,2.0089762872084975,-14.242893996462215
0.8436938999987615,1.9394110590219498,-14.384600942768145
0.8536938999987614,1.9394110590219498,-13.676066211238492
0.8636938999987614,1.9394110590219498,-13.817773157544423
0.8736938999987615,1.904628444928676,-15.163989147450764
0.8836938999987615,1.869845830835402,-13.676066211238492
0.8936938999987615,1.8002806026488543,-13.321798845473666
0.9036938999987615,1.9394110590219498,-12.542410640791047
0.9136938999987615,1.6959327603690326,-13.180091899167735
0.9236938999987615,1.7307153744623065,-12.967531479708839
0.9336938999987615,1.8002806026488543,-11.621315489802498
0.9436938999987615,1.6959327603690326,-12.329850221332151
0.9536938999987614,1.7654979885555804,-11.692168962955463
0.9636938999987614,1.6611501462757587,-12.400703694485117
0.9736938999987614,1.7307153744623065,-12.684117587096978
0.9836938999987614,1.6263675321824849,-10.912780758272845
0.9936938999987615,1.6263675321824849,-11.479608543496568
1.0036938999987615,1.6263675321824849,-12.471557167638082
1.0136938999987615,1.6263675321824849,-10.629366865660984
1.0236938999987615,1.6959327603690326,-10.70022033881395
1.0336938999987615,1.6263675321824849,-10.558513392508019
1.0436938999987615,1.591584918089211,-10.629366865660984
1.0536938999987615,1.6263675321824849,-10.275099499896157
1.0636938999987615,1.6263675321824849,-10.133392553590227
1.0736938999987615,1.556802303995937,-10.416806446202088
1.0836938999987615,1.591584918089211,-10.416806446202088
1.0936938999987615,1.556802303995937,-10.416806446202088
1.1036938999987616,1.556802303995937,-9.92083213413133
1.1136938999987616,1.556802303995937,-9.708271714672435
1.1236938999987616,1.4524544617161155,-9.495711295213539
1.1336938999987616,1.4524544617161155,-9.283150875754643
1.1436938999987616,1.4872370758093894,-9.708271714672435
1.1536938999987614,1.3828892335295677,-9.070590456295747
1.1636938999987616,1.3481066194362938,-8.858030036836851
1.1736938999987614,1.4524544617161155,-9.566564768366504
1.1836938999987614,1.3481066194362938,-8.71632309053092
1.1936938999987614,1.31332400534302,-8.149495305307198
1.2036938999987614,1.3481066194362938,-7.582667520083476
