Time (s),Pressure (cmH2O),Flowrate (L/min)
0.019534199999725388,15.504630555398762,16.082392513006937
0.02953419999972539,15.539413169492036,15.940685566701006
0.03953419999972539,15.504630555398762,15.798978620395076
0.04953419999972539,15.469847941305488,15.798978620395076
0.05953419999972539,15.504630555398762,15.657271674089145
0.06953419999972539,15.539413169492036,15.373857781477284
0.07953419999972539,15.608978397678584,15.232150835171353
0.0895341999997254,15.57419578358531,15.373857781477284
0.09953419999972539,15.608978397678584,14.807029996253561
0.10953419999972538,15.643761011771858,14.594469576794665
0.1195341999997254,15.643761011771858,14.594469576794665
0.12953419999972537,15.643761011771858,14.594469576794665
0.13953419999972538,15.643761011771858,14.5236161036417
0.1495341999997254,15.608978397678584,14.452762630488735
0.1595341999997254,15.74810885405168,14.594469576794665
0.16953419999972538,15.643761011771858,14.311055684182804
0.1795341999997254,15.643761011771858,14.38190915733577
0.1895341999997254,15.643761011771858,14.452762630488735
0.19953419999972538,15.74810885405168,14.311055684182804
0.2095341999997254,15.678543625865132,14.098495264723908
0.2195341999997254,15.713326239958405,13.744227898959082
0.22953419999972538,15.74810885405168,13.956788318417978
0.2395341999997254,15.74810885405168,14.169348737876874
0.2495341999997254,15.713326239958405,13.31910706004129
0.2595341999997254,15.74810885405168,13.602520952653151
0.2695341999997254,15.678543625865132,13.531667479500186
0.2795341999997254,15.74810885405168,13.531667479500186
0.2895341999997254,15.713326239958405,13.31910706004129
0.2995341999997254,15.74810885405168,13.035693167429429
0.30953419999972537,15.74810885405168,13.248253586888325
0.3195341999997254,15.678543625865132,13.106546640582394
0.3295341999997254,15.678543625865132,13.17740011373536
0.3395341999997254,15.713326239958405,13.17740011373536
0.3495341999997254,15.74810885405168,12.752279274817568
0.35953419999972536,15.713326239958405,12.893986221123498
0.36953419999972537,15.713326239958405,12.964839694276463
0.3795341999997254,15.678543625865132,12.752279274817568
0.3895341999997254,15.817674082238227,13.035693167429429
0.3995341999997254,15.713326239958405,13.035693167429429
0.4095341999997254,15.713326239958405,12.823132747970533
0.4195341999997254,15.713326239958405,12.610572328511637
0.4295341999997254,15.713326239958405,12.610572328511637
0.43953419999972543,15.713326239958405,12.893986221123498
0.4495341999997254,15.74810885405168,12.964839694276463
0.4595341999997254,15.678543625865132,12.681425801664602
0.4695341999997254,15.74810885405168,12.964839694276463
0.47953419999972535,15.713326239958405,12.752279274817568
0.48953419999972536,15.678543625865132,13.035693167429429
0.49953419999972537,15.713326239958405,12.964839694276463
0.5095341999997254,15.74810885405168,13.035693167429429
0.5195341999997254,15.713326239958405,13.035693167429429
0.5295341999997254,15.608978397678584,12.964839694276463
0.5395341999997254,15.643761011771858,12.964839694276463
0.5495341999997254,15.365500099025667,9.918140348698955
0.5595341999997254,14.565499974880368,-8.928883509989817
0.5695341999997254,13.800282464828342,-7.0866932080127185
0.5795341999997254,14.217673833947629,-5.882184164412308
0.5895341999997255,12.895934498403221,-13.2509453723207
0.5995341999997253,11.156803793739527,-18.84836975140496
0.6095341999997254,9.452455703169107,-23.52469897950067
0.6195341999997254,8.200281595811248,-23.6664059258066
0.6295341999997254,7.365498857572675,-24.941768442559976
0.6395341999997254,6.600281347520649,-23.878966345265496
0.6495341999997254,6.113324750214815,-22.887017721123982
0.6595341999997254,5.661150767002255,-24.941768442559976
0.6695341999997254,5.34810724016279,-26.429691378772247
0.6795341999997254,5.1394115556031466,-26.21713095931335
0.6895341999997254,4.72202018648386,-27.067372637148935
0.6995341999997253,4.548107116017491,-26.21713095931335
0.7095341999997253,4.339411431457847,-28.626149046514172
0.7195341999997253,4.235063589178026,-27.209079583454866
0.7295341999997254,4.0263679046183825,-26.07542401300742
0.7395341999997254,4.0263679046183825,-27.27993305660783
0.7495341999997254,3.887237448245287,-28.20102820759638
0.7595341999997254,3.7828896059654653,-26.71310527138411
0.7695341999997254,3.7133243777789176,-28.130174734443415
0.7795341999997254,3.64375914959237,-25.862863593548525
0.7895341999997254,3.574193921405822,-26.004570539854456
0.7995341999997254,3.5046286932192743,-26.429691378772247
0.8095341999997254,3.574193921405822,-26.21713095931335
0.8195341999997254,3.4350634650327265,-26.358837905619282
0.8295341999997254,3.4698460791260004,-26.004570539854456
0.8395341999997255,3.261150394566357,-24.304087184183288
0.8495341999997253,3.295933008659631,-25.862863593548525
0.8595341999997254,3.2263677804730833,-25.296035808324802
0.8695341999997254,3.1915851663798094,-26.500544851925213
0.8795341999997254,3.1915851663798094,-28.767855992820103
